Month,Day,Interval,Calls_Offered_A,Abandoned_Calls_A,Abandoned_Rate_A,CCT_A,Calls_Offered_B,Abandoned_Calls_B,Abandoned_Rate_B,CCT_B,Calls_Offered_C,Abandoned_Calls_C,Abandoned_Rate_C,CCT_C,Calls_Offered_D,Abandoned_Calls_D,Abandoned_Rate_D,CCT_D
August,12,5:30,29.04516758344768,1.942674862600597,0.0668846153846153,293.6923076923077,28.70401201713356,0.4416001848789779,0.0153846153846153,260.58923076923077,17.174116640257783,0.4228795951189627,0.0246230769230769,328.57,76.47588511926398,0.2229566189246234,0.0029153846153846,272.31538461538463
August,12,6:00,50.39044174712233,1.2880572148129807,0.0255615384615384,281.38,37.13002844796954,2.812742462735416,0.0757538461538461,310.16076923076923,28.367960521854375,0.3153207919544582,0.0111153846153846,247.4953846153846,118.57438918732034,0.261775766898161,0.0022076923076923,290.6046153846154
August,12,6:30,81.1900154262145,0.9699084150531624,0.0119461538461538,289.5676923076923,49.63016271349545,7.071916416190689,0.1424923076923076,300.7423076923077,47.91885223286213,0.7799714717287405,0.016276923076923,243.1376923076923,180.43529145326343,0.4233289530249641,0.0023461538461538,274.9746153846154
August,12,7:00,118.03254343474882,1.3991396110226766,0.0118538461538461,313.39076923076925,71.1118749327696,0.7745724223446289,0.0108923076923076,262.0192307692308,86.63728483701473,0.3638765963154619,0.0042,267.9523076923077,252.31527001487936,0.4134088654859177,0.0016384615384615,293.5361538461538
August,12,7:30,153.70546737952012,1.2237319902907948,0.0079615384615384,302.21,94.72323965654074,1.2102715466885705,0.012776923076923,303.39076923076925,140.30639933782032,1.0522979950336524,0.0075,266.80846153846153,345.42833687282933,1.0522278569356955,0.0030461538461538,295.1023076923077
August,12,8:00,190.9378634093088,0.8254390710463966,0.0043230769230769,314.3715384615385,143.5200600856678,1.147056480223145,0.0079923076923076,295.94307692307694,254.46827289739105,0.7771069564635712,0.0030538461538461,291.24615384615385,405.2670402534072,2.7869902614349695,0.006876923076923,303.2176923076923
August,12,8:30,213.31778732169684,1.4669700143507458,0.006876923076923,323.19692307692304,209.35410055077097,1.9566556320706667,0.0093461538461538,308.98615384615385,371.3902723455747,0.3171101556181446,0.0008538461538461,303.8807692307692,457.20078435483055,5.053827131676089,0.0110538461538461,313.0630769230769
August,12,9:00,237.78950311735332,1.029811463500538,0.0043307692307692,314.6046153846154,268.4288091537748,0.5760895211838706,0.0021461538461538,309.54923076923075,565.0591055299102,1.3431020277595558,0.002376923076923,317.6,506.8365751774297,8.2029550321024,0.0161846153846153,315.96153846153845
August,12,9:30,251.6448127957765,1.434375432935926,0.0057,329.0953846153846,314.4478219683406,2.2446736829740006,0.0071384615384615,325.8546153846154,694.4016714768517,3.9580895274180543,0.0057,325.49384615384616,541.857383146708,4.109779844481954,0.0075846153846153,320.3853846153846
August,12,10:00,256.8630463110268,1.0373315331791466,0.0040384615384615,323.1284615384615,365.4668884891167,5.597265961398703,0.0153153846153846,324.30846153846153,794.9162559205033,3.3569924961565873,0.0042230769230769,327.92923076923074,568.3298049187609,6.221025479995361,0.0109461538461538,317.1630769230769
August,12,10:30,264.420487953803,0.5308749796610968,0.0020076923076923,328.2846153846154,405.00435020303934,2.747798745223698,0.0067846153846153,329.92,874.5765558724132,10.831294268881424,0.0123846153846153,337.01307692307694,577.8892905586689,6.7301875838909595,0.0116461538461538,316.28999999999996
August,12,11:00,273.5074118338078,2.282734937228319,0.0083461538461538,318.7515384615385,426.4860624223135,1.8535740405277472,0.0043461538461538,334.65384615384613,924.028811376727,5.075050548638332,0.0054923076923076,338.9046153846154,592.4889537234644,10.18169478937092,0.0171846153846153,324.13692307692304
August,12,11:30,273.6873509205406,1.4589641091379588,0.0053307692307692,313.76307692307694,463.0605293473708,3.362531843876293,0.0072615384615384,339.54,966.8107626502264,5.622376435104393,0.0058153846153846,342.2846153846154,589.7007704118246,7.244247156520645,0.0122846153846153,329.1892307692308
August,12,12:00,269.36881283895417,0.4517107784530154,0.001676923076923,332.60153846153844,475.7458507872008,5.160012689307332,0.0108461538461538,344.54153846153844,973.9410878624764,9.889247969065144,0.0101538461538461,343.13,580.5395966735794,20.841371520581497,0.0358999999999999,328.8830769230769
August,12,12:30,283.85390932094197,0.4192303891509297,0.001476923076923,325.3015384615385,475.19028926428854,4.273057293461179,0.0089923076923076,347.4046153846154,976.1645226060808,18.629724466043747,0.0190846153846153,347.45000000000005,600.0749849414975,9.010356696967715,0.0150153846153846,325.08384615384614
August,12,13:00,281.51470119341604,0.7427657116103208,0.0026384615384615,317.45153846153846,497.41275018077897,4.5608922939652965,0.0091692307692307,346.1053846153846,974.4011088439116,4.099980050289382,0.0042076923076923,344.2007692307692,606.9187076155225,5.420250919550935,0.0089307692307692,323.1953846153846
August,12,13:30,267.6593915149928,1.2497634665353896,0.0046692307692307,322.45307692307694,509.2647293362406,3.0986800069612785,0.0060846153846153,340.1053846153846,964.3573174159036,11.260726214133395,0.011676923076923,350.86307692307696,617.021345848607,7.072013887034033,0.0114615384615384,324.7761538461539
August,12,14:00,274.6770158975708,0.7838859453692213,0.0028538461538461,319.9976923076923,514.8203445653633,4.364092459315619,0.008476923076923,335.71846153846155,993.4919795734838,3.286165778589216,0.0033076923076923,349.63384615384615,604.5288362055455,4.55721738062642,0.0075384615384615,327.7161538461539
August,12,14:30,260.82170621914764,1.3321970225347235,0.0051076923076923,333.8007692307692,533.524249170076,3.2873301814248532,0.0061615384615384,343.2246153846154,994.3353513727824,5.560629234215482,0.0055923076923076,354.3646153846154,598.3368966433324,5.661187560548453,0.0094615384615384,324.55384615384617
August,12,15:00,244.26731023973295,0.4434391170505922,0.0018153846153846,334.5307692307692,531.209409491275,1.703956336598936,0.0032076923076923,341.11,981.8381147104518,3.987773265900912,0.0040615384615384,352.6853846153846,570.5274838726908,2.0714536337531544,0.0036307692307692,329.42615384615385
August,12,15:30,216.64666042625305,0.3716323482696494,0.0017153846153846,328.45384615384614,501.8572423640771,1.4283629205746808,0.0028461538461538,348.28999999999996,962.7472439808796,2.4661140941971764,0.0025615384615384,351.18,524.2508829340454,2.1211997263331375,0.0040461538461538,334.18769230769226
August,12,16:00,183.5378684674237,0.5181415209811114,0.0028230769230769,323.1684615384615,489.1719209242472,1.9190590743951237,0.0039230769230769,340.33076923076925,940.972917526267,3.134163640683643,0.0033307692307692,355.3969230769231,490.68405267573206,5.4843379118295275,0.011176923076923,331.9507692307692
August,12,16:30,154.65764504681437,0.5151289254251588,0.0033307692307692,325.70692307692303,465.93093054908417,2.9891261236764324,0.0064153846153846,347.78846153846155,922.725418595993,2.768176255787979,0.003,349.1561538461538,456.1395477497009,3.9052562818878234,0.0085615384615384,332.20000000000005
August,12,17:00,120.46921856758836,1.1657713612155858,0.009676923076923,330.9953846153846,452.9678283477981,4.097616662592388,0.0090461538461538,343.5346153846154,863.6893926451071,5.447886938222983,0.0063076923076923,357.1992307692308,399.21715598479415,2.502784477904671,0.0062692307692307,329.2146153846154
August,12,17:30,94.64795962143612,3.2646265457116885,0.0344923076923076,312.2476923076923,411.6710884779865,2.6885288778293117,0.0065307692307692,349.72153846153844,813.4704355050676,4.843277823699402,0.0059538461538461,351.7876923076923,355.2217959374903,3.962089262379699,0.0111538461538461,327.2523076923077
August,12,18:00,69.99630473904686,1.2383961607677525,0.0176923076923076,327.63230769230773,396.48574018505127,1.6255915347587104,0.0041,337.4384615384615,747.0740738512137,6.522531337085597,0.0087307692307692,351.43615384615384,326.5433390177663,4.039089916465909,0.0123692307692307,327.6769230769231
August,12,18:30,57.04069049428755,0.5879578866334255,0.0103076923076923,307.44384615384615,347.3185454073161,1.6110237144662427,0.0046384615384615,337.4476923076923,647.5562015340057,5.2900360463778,0.0081692307692307,350.6976923076923,283.1997620822744,3.764378375985925,0.0132923076923076,328.0253846153846
August,12,19:00,43.08041634860362,1.0116717772530417,0.0234833333333333,328.505,308.15145804200154,2.0456516022326716,0.0066384615384615,334.2338461538462,591.0502909810145,3.8827457576752806,0.0065692307692307,347.6953846153846,232.68657091685148,3.5887428822175944,0.0154230769230769,317.70307692307694
August,12,19:30,41.78676336898697,1.9909493346987337,0.0476454545454545,311.91181818181815,292.5031418133062,2.084084885419806,0.007125,336.865,506.8664513783224,2.5031404752683306,0.0049384615384615,348.3707692307692,196.56692347060817,1.3427032926300009,0.0068307692307692,330.0523076923077
August,12,20:00,32.96156906968438,1.2825046874386286,0.0389090909090909,320.4763636363636,259.90248300352414,3.56282987117331,0.0137083333333333,330.8225,430.579638623606,3.100173398089963,0.0072,352.0238461538462,159.92222851762753,0.6286173751731359,0.0039307692307692,330.9015384615385
August,12,20:30,20.202252010451716,0.4813645683581268,0.0238272727272727,339.8018181818182,212.95753431743796,1.7125335051360635,0.0080416666666666,324.3341666666667,380.1306709928487,1.801234564089191,0.0047384615384615,346.6646153846154,132.0403954012292,1.433146137777957,0.0108538461538461,327.3384615384615
August,12,21:00,19.75331307688612,1.6362327665354004,0.0828333333333333,328.0711111111111,174.73953122043187,1.957082749668837,0.0112,330.97166666666664,316.95445620904326,0.6144040228052223,0.0019384615384615,342.5930769230769,108.27955849818866,0.9703514280799216,0.0089615384615384,338.82076923076926
August,12,21:30,13.742847749215178,1.0346646499190375,0.0752875,296.825,144.44599595718825,1.0544557704874742,0.0073,322.35083333333336,258.53179156673775,0.3062607377021355,0.0011846153846153,343.71307692307687,94.39992069409146,0.5324155527146759,0.00564,330.707
August,12,22:00,13.645380743901594,1.0152163273462786,0.0744,380.685,113.95184125511518,1.3892628646352794,0.0121916666666666,326.935,233.645934307138,1.9178437107710913,0.0082083333333333,333.1141666666667,83.24718744753213,0.5605310621467163,0.0067333333333333,347.55
August,12,22:30,9.6492335260447,0.0,0.0,296.02,90.0781280344132,0.7829290628324416,0.0086916666666666,308.2758333333333,178.74370800887343,0.6419878179318704,0.0035916666666666,336.12666666666667,69.30627088933298,0.64108300572633,0.00925,337.29
August,12,23:00,5.84802031881497,0.0,0.0,433.0,70.89890968231988,0.4870755095175376,0.00687,317.692,135.2206118208392,0.1476158345710828,0.0010916666666666,331.2916666666667,0.0,0.0,0.0,333.16231454924826
August,12,23:30,0.0,0.0,0.0,321.1553363083915,53.99528896494894,0.0,0.0,291.95,102.38951844374468,0.0809808009509616,0.000790909090909,327.9990909090909,0.0,0.0,0.0,333.16231454924826
August,13,0:00,5.432027685371207,0.0522310354362616,0.0096153846153846,269.83923076923077,37.98829521706977,0.0859119907216808,0.0022615384615384,304.1476923076923,82.74234270679042,0.5002729335964405,0.0060461538461538,337.0092307692308,46.44559413289469,0.2804599338024794,0.0060384615384615,320.8346153846154
August,13,0:30,3.342786267920743,0.0,0.0,319.46153846153845,27.93518664674452,0.0,0.0,290.03076923076924,60.793847588778654,0.2230666561526724,0.0036692307692307,334.16230769230765,33.336650742115076,0.1556565153881834,0.0046692307692307,362.5276923076923
August,13,1:00,2.7577986710346125,0.0,0.0,340.90384615384613,12.010350946848758,0.2822432472509458,0.0235,321.59076923076924,39.28083848501314,0.0,0.0,335.9115384615385,25.34974483515,0.1084189086795646,0.004276923076923,328.94615384615383
August,13,1:30,2.5070897009405564,0.0,0.0,341.4553846153846,5.337933754155003,0.205305144390577,0.0384615384615384,278.27153846153846,29.438854563047546,0.0808436236846767,0.0027461538461538,341.82384615384615,18.925494431721575,0.0809428838772092,0.004276923076923,330.75
August,13,2:00,2.1728110741484827,0.0,0.0,380.8907692307693,3.202760252493002,0.0,0.0,312.03153846153845,21.07752308951925,0.4826752787499908,0.0229,296.86692307692306,10.851774330115584,0.0695348308998944,0.0064076923076923,371.86615384615385
August,13,2:30,2.005671760752446,0.0,0.0,293.7946153846154,4.003450315616252,0.0879835196285818,0.021976923076923,332.2830769230769,19.335579032534184,0.0660384391572706,0.0034153846153846,314.87692307692305,11.285845303320206,0.1623425439785291,0.0143846153846153,366.3415384615385
August,13,3:00,2.4235200442425384,0.0,0.0,318.5953846153846,3.0248291273545016,0.0,0.0,456.06384615384616,14.283941267277504,0.5532280329287865,0.0387307692307692,306.60846153846154,2.6912400338686644,0.0862645940086978,0.0320538461538461,389.9715384615384
August,13,3:30,2.841368327732631,0.0336155729850214,0.0118307692307692,240.9030769230769,2.7579324396467517,0.0,0.0,293.38461538461536,12.454900007443191,0.1534826908609538,0.0123230769230769,363.02384615384614,2.6912400338686644,0.0414036928287486,0.0153846153846153,320.9061538461538
August,13,4:00,3.1756469545247055,0.0128491561390768,0.0040461538461538,291.35076923076923,2.846898002216002,0.0729900849337379,0.0256384615384615,321.5769230769231,10.016178327664106,0.059249547184413,0.0059153846153846,329.19307692307694,10.24407496762911,0.0358542623867018,0.0035,260.11846153846153
August,13,4:30,6.602002879143465,0.126961593829682,0.0192307692307692,295.9276923076923,2.4020701893697516,0.0923873149757596,0.0384615384615384,367.3715384615385,12.716191615990953,0.2934505757536373,0.023076923076923,380.0930769230769,21.00903510310377,1.5528909100440318,0.0739153846153846,270.27000000000004
August,13,5:00,11.365473310930524,0.2190039280298535,0.0192692307692307,341.15769230769234,2.3131046268005013,0.0,0.0,240.4023076923077,14.109746861579,0.1356706428997981,0.0096153846153846,296.57076923076926,36.28833335990652,2.5608397711060187,0.0705692307692307,264.48307692307696
August,13,5:30,23.3995038754452,0.643486356574743,0.0275,253.66076923076923,3.9144847530470024,0.0,0.0,391.8223076923077,22.035592320861028,0.2676476944203043,0.0121461538461538,286.81384615384616,64.93701759141166,0.1043987436661926,0.0016076923076923,263.92692307692306
August,13,6:00,33.42786267920743,1.5093965686688275,0.0451538461538461,292.5753846153846,6.494486067555253,0.9729739280900472,0.1498153846153846,323.07153846153847,32.31306225707289,0.0,0.0,267.31692307692305,108.86500007971954,2.3020760401473,0.0211461538461538,277.5438461538461
August,13,6:30,50.14179401881114,2.245195253719228,0.044776923076923,308.16846153846154,21.44070057918926,1.912675420129676,0.0892076923076923,248.4276923076923,55.568015417823474,0.439842214345695,0.0079153846153846,251.30230769230772,161.56121622676082,2.2792559273836877,0.0141076923076923,287.03615384615387
August,13,7:00,82.06540287745423,2.1229688452067585,0.0258692307692307,296.02923076923076,40.47933096900878,1.4802979955897515,0.0365692307692307,272.06,103.21018537636492,0.8558506141209338,0.0082923076923076,273.82153846153847,225.1960208985586,1.2697591024511037,0.0056384615384615,286.1023076923077
August,13,7:30,116.24539246694384,1.850984326204413,0.0159230769230769,319.7761538461539,77.4890049978168,1.4901731730349386,0.0192307692307692,296.74923076923073,165.31049100788235,2.783574344740419,0.0168384615384615,268.0946153846154,299.2485289272673,3.8487964643568526,0.0128615384615384,292.3007692307692
August,13,8:00,144.157657804082,1.4072005211798464,0.0097615384615384,316.7123076923077,126.77592666118132,1.5934758781874634,0.0125692307692307,296.2869230769231,300.74664143847093,3.1254516352567245,0.0103923076923076,284.7684615384615,368.43944205608426,3.111896210596773,0.0084461538461538,300.1976923076923
